transaction_id,timestamp,customer_id,merchant_id,device_id,amount,is_fraud,transaction_hour
TXN00096024,2025-11-10 02:51:43+00:00,C07919,M00594,D08791,54.57,0,2
TXN00096025,2025-11-10 02:55:50+00:00,C07919,M02537,D01952,68.99,0,2
TXN00096026,2025-11-10 03:00:12+00:00,C03399,M00160,D03167,140.37,0,3
TXN00096027,2025-11-10 03:02:21+00:00,C07919,M02758,D08791,78.49,0,3
TXN00096028,2025-11-10 03:02:49+00:00,C05999,M03541,D04107,322.26,0,3
TXN00096029,2025-11-10 03:04:52+00:00,C03399,M03661,D07160,54.76,0,3
TXN00096030,2025-11-10 03:06:28+00:00,C05999,M00236,D04107,363.13,0,3
TXN00096031,2025-11-10 03:08:09+00:00,C05999,M01540,D04107,80.36,0,3
TXN00096032,2025-11-10 03:09:00+00:00,C03399,M04124,D03167,182.82,0,3
TXN00096033,2025-11-10 03:11:17+00:00,C05999,M02857,D04107,81.1,0,3
TXN00096034,2025-11-10 03:21:14+00:00,C00037,M01572,D04910,66.95,0,3
TXN00096035,2025-11-10 03:24:20+00:00,C00037,M03695,D03222,32.47,0,3
TXN00096036,2025-11-10 03:24:51+00:00,C05191,M02861,D06443,35.54,0,3
TXN00096037,2025-11-10 03:27:00+00:00,C05908,M02258,D07881,98.26,0,3
TXN00096038,2025-11-10 03:28:26+00:00,C00037,M00929,D07434,135.98,0,3
TXN00096039,2025-11-10 03:28:47+00:00,C05343,M00818,D07339,292.07,0,3
TXN00096040,2025-11-10 03:29:12+00:00,C05908,M01811,D07881,1337.56,0,3
TXN00096041,2025-11-10 03:30:22+00:00,C05191,M00427,D06443,139.21,0,3
TXN00096042,2025-11-10 03:32:14+00:00,C05191,M01084,D06443,43.73,0,3
TXN00096043,2025-11-10 03:32:14+00:00,C05343,M03036,D07339,5560.29,0,3
TXN00096044,2025-11-10 03:33:46+00:00,C00037,M03942,D00471,63.35,0,3
TXN00096045,2025-11-10 03:34:00+00:00,C05191,M03362,D06443,112.06,0,3
TXN00096046,2025-11-10 03:35:41+00:00,C00037,M02921,D00471,71.4,0,3
TXN00096047,2025-11-10 03:35:54+00:00,C05343,M03740,D07339,34.73,0,3
TXN00096048,2025-11-10 03:38:22+00:00,C05343,M00088,D07339,45.38,0,3
TXN00096049,2025-11-10 03:43:45+00:00,C05343,M04029,D07339,111.56,0,3
TXN00096050,2025-11-10 03:47:02+00:00,C05343,M00754,D07339,25.05,0,3
TXN00096051,2025-11-10 03:48:19+00:00,C06843,M00199,D07961,1016.69,0,3
TXN00096052,2025-11-10 03:49:07+00:00,C04417,M03091,D02860,83.2,0,3
TXN00096053,2025-11-10 03:51:28+00:00,C06843,M02182,D07961,92.23,0,3
TXN00096054,2025-11-10 03:52:59+00:00,C04330,M00125,D02465,78.14,0,3
TXN00096055,2025-11-10 03:54:47+00:00,C04417,M02482,D02860,262.41,0,3
TXN00096056,2025-11-10 03:55:41+00:00,C04330,M01459,D02465,513.17,0,3
TXN00096057,2025-11-10 03:56:18+00:00,C06843,M03476,D07961,65.15,0,3
TXN00096058,2025-11-10 03:58:06+00:00,C06843,M00014,D07961,681.43,0,3
TXN00096059,2025-11-10 03:59:31+00:00,C04330,M01009,D02327,1247.44,0,3
TXN00096060,2025-11-10 04:01:09+00:00,C04330,M00159,D04478,66.49,0,4
TXN00096061,2025-11-10 04:01:37+00:00,C06843,M03346,D07961,100.8,0,4
TXN00096062,2025-11-10 04:04:59+00:00,C04330,M00677,D02465,137.92,0,4
TXN00096063,2025-11-10 04:08:47+00:00,C05441,M02331,D00111,59.65,0,4
TXN00096064,2025-11-10 04:12:11+00:00,C05441,M01255,D04886,117.38,0,4
TXN00096065,2025-11-10 04:13:23+00:00,C04330,M00637,D02465,124.4,0,4
TXN00096066,2025-11-10 04:18:25+00:00,C05441,M01521,D01017,164.3,0,4
TXN00096067,2025-11-10 04:18:27+00:00,C05675,M00477,D02316,321.43,0,4
TXN00096068,2025-11-10 04:21:09+00:00,C05441,M01578,D00111,73.88,0,4
TXN00096069,2025-11-10 04:21:46+00:00,C05675,M03705,D02316,48.21,0,4
TXN00096070,2025-11-10 04:24:41+00:00,C05441,M00278,D00111,89.73,0,4
TXN00096071,2025-11-10 04:32:56+00:00,C03407,M03456,D00833,366.04,0,4
TXN00096072,2025-11-10 04:36:26+00:00,C03407,M01964,D08913,392.02,0,4
TXN00096073,2025-11-10 04:36:51+00:00,C08385,M01760,D03904,55.28,0,4
TXN00096074,2025-11-10 04:38:14+00:00,C05681,M00620,D00032,350.03,0,4
TXN00096075,2025-11-10 04:40:24+00:00,C05681,M02072,D00032,220.61,0,4
TXN00096076,2025-11-10 04:40:41+00:00,C08385,M02842,D03904,271.66,0,4
TXN00096077,2025-11-10 04:41:18+00:00,C03407,M01529,D00833,391.0,0,4
TXN00096078,2025-11-10 04:41:56+00:00,C07444,M01243,D01547,24.85,0,4
TXN00096079,2025-11-10 04:43:59+00:00,C03407,M00984,D00833,180.69,0,4
TXN00096080,2025-11-10 04:45:32+00:00,C07444,M01053,D01746,83.08,0,4
TXN00096081,2025-11-10 04:45:40+00:00,C08385,M02534,D03904,341.57,0,4
TXN00096082,2025-11-10 04:47:19+00:00,C06545,M02927,D02387,66.63,0,4
TXN00096083,2025-11-10 04:49:00+00:00,C07444,M03541,D01746,68.63,0,4
TXN00096084,2025-11-10 04:50:43+00:00,C03407,M02428,D05297,1048.05,0,4
TXN00096085,2025-11-10 04:51:52+00:00,C06545,M03046,D04842,751.98,0,4
TXN00096086,2025-11-10 04:54:14+00:00,C03407,M00451,D00833,761.04,0,4
TXN00096087,2025-11-10 04:55:32+00:00,C06545,M03607,D02387,158.19,0,4
TXN00096088,2025-11-10 04:58:23+00:00,C06545,M00562,D01212,1511.53,0,4
TXN00096089,2025-11-10 05:07:07+00:00,C05247,M02877,D08336,98.59,0,5
TXN00096090,2025-11-10 05:10:02+00:00,C07011,M00026,D05278,111.45,0,5
TXN00096091,2025-11-10 05:10:56+00:00,C05247,M01716,D08336,117.29,0,5
TXN00096092,2025-11-10 05:13:30+00:00,C07011,M02899,D02256,145.17,0,5
TXN00096093,2025-11-10 05:14:28+00:00,C05247,M01296,D08336,162.0,0,5
TXN00096094,2025-11-10 05:15:41+00:00,C07011,M00301,D02256,30.68,0,5
TXN00096095,2025-11-10 05:22:11+00:00,C06111,M03801,D00443,93.93,0,5
TXN00096096,2025-11-10 05:24:32+00:00,C06111,M02113,D00443,61.47,0,5
TXN00096097,2025-11-10 05:26:50+00:00,C06111,M03269,D00443,173.55,0,5
TXN00096098,2025-11-10 05:30:18+00:00,C06111,M01355,D00443,77.94,0,5
TXN00096099,2025-11-10 05:37:54+00:00,C01738,M01071,D05274,122.92,0,5
TXN00096100,2025-11-10 05:40:00+00:00,C01469,M02383,D09425,249.89,0,5
TXN00096101,2025-11-10 05:40:09+00:00,C01738,M00370,D00781,250.29,0,5
TXN00096102,2025-11-10 05:44:20+00:00,C01738,M02188,D05274,128.06,0,5
TXN00096103,2025-11-10 05:45:53+00:00,C01469,M03835,D09425,189.49,0,5
TXN00096104,2025-11-10 05:46:12+00:00,C00910,M03747,D08687,520.56,0,5
TXN00096105,2025-11-10 05:48:46+00:00,C00910,M01204,D07693,378.04,0,5
TXN00096106,2025-11-10 06:08:55+00:00,C00194,M02356,D09351,70.68,0,6
TXN00096107,2025-11-10 06:11:36+00:00,C00194,M03771,D00196,121.31,0,6
TXN00096108,2025-11-10 06:12:58+00:00,C07156,M03554,D06862,4925.77,0,6
TXN00096109,2025-11-10 06:16:14+00:00,C07156,M03877,D06862,125.18,0,6
TXN00096110,2025-11-10 06:18:35+00:00,C07156,M00738,D02462,61.08,0,6
TXN00096111,2025-11-10 06:31:14+00:00,C00364,M02781,D03420,247.96,0,6
TXN00096112,2025-11-10 06:36:09+00:00,C00364,M03695,D08549,268.16,0,6
TXN00096113,2025-11-10 06:36:14+00:00,C07980,M01952,D05222,59.22,0,6
TXN00096114,2025-11-10 06:39:04+00:00,C07980,M02633,D05222,527.41,0,6
TXN00096115,2025-11-10 06:40:00+00:00,C04132,M01410,D06392,84.68,0,6
TXN00096116,2025-11-10 06:48:20+00:00,C04132,M02035,D06392,70.53,0,6
TXN00096117,2025-11-10 06:49:59+00:00,C08182,M01821,D06727,21.35,0,6
TXN00096118,2025-11-10 06:53:11+00:00,C08182,M01022,D06727,46.15,0,6
TXN00096119,2025-11-10 07:00:21+00:00,C08182,M03619,D06727,477.62,0,7
TXN00096120,2025-11-10 07:08:45+00:00,C02024,M03560,D06243,204.16,0,7
TXN00096121,2025-11-10 07:13:04+00:00,C02024,M03179,D06243,198.14,0,7
TXN00096122,2025-11-10 07:31:08+00:00,C05675,M03097,D02316,75.24,0,7
TXN00096123,2025-11-10 07:35:34+00:00,C05675,M00519,D02316,71.92,0,7
TXN00096124,2025-11-10 07:39:39+00:00,C03060,M03207,D05570,3137.87,0,7
TXN00096125,2025-11-10 07:40:18+00:00,C06127,M03795,D08322,339.74,0,7
TXN00096126,2025-11-10 07:41:17+00:00,C05675,M03790,D02316,308.57,0,7
TXN00096127,2025-11-10 07:41:46+00:00,C02041,M01920,D02451,232.42,0,7
TXN00096128,2025-11-10 07:44:30+00:00,C02041,M03472,D04550,159.58,0,7
TXN00096129,2025-11-10 07:44:35+00:00,C06127,M01081,D08322,210.89,0,7
TXN00096130,2025-11-10 07:47:12+00:00,C06127,M00955,D08322,48.99,0,7
TXN00096131,2025-11-10 07:48:04+00:00,C03060,M01713,D05570,414.14,0,7
TXN00096132,2025-11-10 07:50:34+00:00,C00690,M04184,D06260,71.34,0,7
TXN00096133,2025-11-10 07:54:22+00:00,C03060,M02427,D07152,39.24,0,7
TXN00096134,2025-11-10 07:55:53+00:00,C00690,M00882,D09366,187.18,0,7
TXN00096135,2025-11-10 07:57:48+00:00,C08187,M00758,D07187,281.91,0,7
TXN00096136,2025-11-10 08:01:15+00:00,C00690,M00054,D06260,179.41,0,8
TXN00096137,2025-11-10 08:01:39+00:00,C08187,M01639,D08011,97.63,0,8
TXN00096138,2025-11-10 08:06:58+00:00,C08187,M00970,D06317,367.79,0,8
TXN00096139,2025-11-10 08:23:14+00:00,C03041,M01397,D07887,172.7,0,8
TXN00096140,2025-11-10 08:24:58+00:00,C07410,M00006,D00149,268.74,0,8
TXN00096141,2025-11-10 08:26:35+00:00,C03355,M02840,D05761,46.65,0,8
TXN00096142,2025-11-10 08:26:50+00:00,C03041,M02446,D07887,285.93,0,8
TXN00096143,2025-11-10 08:27:34+00:00,C07410,M02107,D00149,198.47,0,8
TXN00096144,2025-11-10 08:31:00+00:00,C07410,M01342,D08051,426.97,0,8
TXN00096145,2025-11-10 08:32:05+00:00,C03355,M03327,D00509,161.27,0,8
TXN00096146,2025-11-10 08:35:29+00:00,C07410,M01864,D00149,139.41,0,8
TXN00096147,2025-11-10 08:41:12+00:00,C07410,M02369,D00149,2842.08,0,8
TXN00096148,2025-11-10 08:45:26+00:00,C07410,M02218,D00149,113.93,0,8
TXN00096149,2025-11-10 08:47:37+00:00,C04227,M00237,D04898,290.41,0,8
TXN00096150,2025-11-10 08:50:44+00:00,C04227,M01663,D06718,465.35,0,8
TXN00096151,2025-11-10 08:52:45+00:00,C05315,M04051,D08149,285.89,0,8
TXN00096152,2025-11-10 08:54:45+00:00,C05315,M00882,D06228,122.43,0,8
TXN00096153,2025-11-10 08:55:14+00:00,C04227,M03207,D04898,167.3,0,8
TXN00096154,2025-11-10 08:56:59+00:00,C05315,M03324,D08149,152.56,0,8
TXN00096155,2025-11-10 08:58:20+00:00,C04227,M01120,D04898,612.68,0,8
TXN00096156,2025-11-10 09:01:35+00:00,C01709,M02005,D06188,58.75,0,9
TXN00096157,2025-11-10 09:04:39+00:00,C01709,M03434,D05483,215.6,0,9
TXN00096158,2025-11-10 09:07:34+00:00,C01709,M00897,D05483,1146.89,0,9
TXN00096159,2025-11-10 09:12:02+00:00,C07652,M00406,D01074,75.83,0,9
TXN00096160,2025-11-10 09:14:54+00:00,C07652,M01749,D01074,171.52,0,9
TXN00096161,2025-11-10 09:17:05+00:00,C01191,M01381,D02638,765.55,0,9
TXN00096162,2025-11-10 09:19:39+00:00,C01191,M01515,D02638,2920.78,0,9
TXN00096163,2025-11-10 09:25:34+00:00,C01191,M02190,D02638,186.8,0,9
TXN00096164,2025-11-10 09:33:45+00:00,C08367,M03005,D08127,44.44,0,9
TXN00096165,2025-11-10 09:37:53+00:00,C08367,M01990,D08127,930.01,0,9
TXN00096166,2025-11-10 10:03:15+00:00,C01974,M00578,D03662,496.25,0,10
TXN00096167,2025-11-10 10:08:47+00:00,C01974,M02252,D03662,30.72,0,10
TXN00096168,2025-11-10 10:08:51+00:00,C02053,M00299,D01518,347.75,0,10
TXN00096169,2025-11-10 10:08:57+00:00,C07474,M02055,D02807,160.5,0,10
TXN00096170,2025-11-10 10:10:34+00:00,C07474,M03887,D08027,60.66,0,10
TXN00096171,2025-11-10 10:13:50+00:00,C05208,M03792,D05183,203.27,0,10
TXN00096172,2025-11-10 10:14:32+00:00,C02053,M03582,D01518,2767.98,0,10
TXN00096173,2025-11-10 10:17:50+00:00,C05208,M02829,D03463,196.27,0,10
TXN00096174,2025-11-10 10:18:46+00:00,C02053,M02455,D07512,210.71,0,10
TXN00096175,2025-11-10 10:23:19+00:00,C05208,M03911,D04490,119.11,0,10
TXN00096176,2025-11-10 10:25:01+00:00,C05208,M02384,D03463,654.35,0,10
TXN00096177,2025-11-10 10:35:49+00:00,C01336,M02865,D03705,54.96,0,10
TXN00096178,2025-11-10 10:39:24+00:00,C01336,M03019,D07538,104.62,0,10
TXN00096179,2025-11-10 10:42:46+00:00,C01336,M02826,D03705,1248.13,0,10
TXN00096180,2025-11-10 10:46:06+00:00,C07499,M01472,D06970,49.54,0,10
TXN00096181,2025-11-10 10:50:22+00:00,C07499,M03582,D06970,559.33,0,10
TXN00096182,2025-11-10 10:55:09+00:00,C07499,M02675,D07256,243.6,0,10
TXN00096183,2025-11-10 10:58:10+00:00,C07499,M03264,D07256,135.78,0,10
TXN00096184,2025-11-10 11:01:18+00:00,C03672,M00434,D04158,163.63,0,11
TXN00096185,2025-11-10 11:03:34+00:00,C03672,M00905,D04158,731.22,0,11
TXN00096186,2025-11-10 11:06:34+00:00,C03672,M00520,D04158,125.75,0,11
TXN00096187,2025-11-10 11:30:14+00:00,C01908,M00522,D03895,50.12,0,11
TXN00096188,2025-11-10 11:34:13+00:00,C01287,M02433,D02977,120.66,0,11
TXN00096189,2025-11-10 11:35:16+00:00,C01908,M01958,D03895,54.03,0,11
TXN00096190,2025-11-10 11:38:07+00:00,C01287,M01237,D02977,469.51,0,11
TXN00096191,2025-11-10 11:39:52+00:00,C03709,M01955,D09108,69.79,0,11
TXN00096192,2025-11-10 11:46:01+00:00,C03709,M00106,D09108,163.61,0,11
TXN00096193,2025-11-10 12:07:11+00:00,C01238,M03266,D01845,183.74,0,12
TXN00096194,2025-11-10 12:08:16+00:00,C03564,M03873,D03848,414.51,0,12
TXN00096195,2025-11-10 12:09:00+00:00,C01238,M03848,D01845,93.69,0,12
TXN00096196,2025-11-10 12:14:29+00:00,C03564,M00819,D03848,107.75,0,12
TXN00096197,2025-11-10 12:31:47+00:00,C05503,M01864,D03417,78.0,0,12
TXN00096198,2025-11-10 12:35:23+00:00,C00523,M00305,D07482,1272.86,0,12
TXN00096199,2025-11-10 12:36:15+00:00,C05503,M02641,D03417,1676.07,0,12
TXN00096200,2025-11-10 12:37:18+00:00,C00523,M03062,D07482,1473.25,0,12
TXN00096201,2025-11-10 12:37:51+00:00,C05503,M01862,D08415,199.77,0,12
TXN00096202,2025-11-10 12:39:52+00:00,C05503,M00532,D08415,62.01,0,12
TXN00096203,2025-11-10 12:41:48+00:00,C00523,M03780,D07482,329.7,0,12
TXN00096204,2025-11-10 12:42:42+00:00,C05503,M02987,D08415,53.59,0,12
TXN00096205,2025-11-10 12:45:46+00:00,C00523,M03136,D07482,67.75,0,12
TXN00096206,2025-11-10 12:46:24+00:00,C05503,M02929,D08663,304.81,0,12
TXN00096207,2025-11-10 12:56:53+00:00,C07718,M01895,D07215,353.0,0,12
TXN00096208,2025-11-10 12:56:57+00:00,C00991,M00005,D03089,104.54,0,12
TXN00096209,2025-11-10 12:59:40+00:00,C07718,M02929,D07215,2193.53,0,12
TXN00096210,2025-11-10 13:01:05+00:00,C00991,M03161,D03089,708.51,0,13
TXN00096211,2025-11-10 13:02:29+00:00,C07718,M00014,D06433,1314.78,0,13
TXN00096212,2025-11-10 13:05:39+00:00,C02608,M03247,D03829,140.07,0,13
TXN00096213,2025-11-10 13:06:06+00:00,C00991,M02275,D03089,89.64,0,13
TXN00096214,2025-11-10 13:08:30+00:00,C00854,M00940,D06007,127.33,0,13
TXN00096215,2025-11-10 13:08:57+00:00,C02608,M04155,D03829,50.7,0,13
TXN00096216,2025-11-10 13:12:21+00:00,C00991,M03084,D03089,270.63,0,13
TXN00096217,2025-11-10 13:13:41+00:00,C00854,M02411,D01352,1274.51,0,13
TXN00096218,2025-11-10 13:22:10+00:00,C07581,M00357,D05607,308.55,0,13
TXN00096219,2025-11-10 13:26:13+00:00,C07581,M03566,D02797,1152.27,0,13
TXN00096220,2025-11-10 13:35:37+00:00,C04996,M01928,D08965,66.1,0,13
TXN00096221,2025-11-10 13:35:46+00:00,C00623,M00132,D07574,186.3,0,13
TXN00096222,2025-11-10 13:37:33+00:00,C00623,M03321,D07574,80.13,0,13
TXN00096223,2025-11-10 13:39:26+00:00,C00623,M02001,D07574,154.16,0,13
TXN00096224,2025-11-10 13:41:48+00:00,C04996,M01461,D07632,13.71,0,13
TXN00096225,2025-11-10 13:44:37+00:00,C05094,M01245,D01855,89.08,0,13
TXN00096226,2025-11-10 13:45:28+00:00,C03927,M00583,D08717,128.85,0,13
TXN00096227,2025-11-10 13:47:16+00:00,C05094,M01880,D01855,57.85,0,13
TXN00096228,2025-11-10 13:48:32+00:00,C01885,M00426,D01595,150.4,0,13
TXN00096229,2025-11-10 13:49:21+00:00,C03927,M03165,D08717,580.93,0,13
TXN00096230,2025-11-10 13:51:41+00:00,C05094,M00830,D01855,76.09,0,13
TXN00096231,2025-11-10 13:56:48+00:00,C03003,M00942,D00568,166.92,0,13
TXN00096232,2025-11-10 13:57:38+00:00,C01885,M02942,D02992,646.02,0,13
TXN00096233,2025-11-10 13:59:58+00:00,C01885,M03657,D01595,85.56,0,13
TXN00096234,2025-11-10 14:01:11+00:00,C03003,M02117,D00568,64.04,0,14
TXN00096235,2025-11-10 14:03:12+00:00,C01275,M03542,D01484,74.16,0,14
TXN00096236,2025-11-10 14:03:36+00:00,C01885,M02100,D01595,218.72,0,14
TXN00096237,2025-11-10 14:05:52+00:00,C07810,M01267,D05946,40.82,0,14
TXN00096238,2025-11-10 14:06:08+00:00,C01275,M02301,D01484,159.05,0,14
TXN00096239,2025-11-10 14:06:08+00:00,C03003,M03534,D00568,107.34,0,14
TXN00096240,2025-11-10 14:08:01+00:00,C07810,M00614,D05946,117.53,0,14
TXN00096241,2025-11-10 14:09:05+00:00,C01275,M00360,D01484,100.31,0,14
TXN00096242,2025-11-10 14:09:41+00:00,C03003,M02220,D00568,216.19,0,14
TXN00096243,2025-11-10 14:11:55+00:00,C00359,M00933,D01177,158.93,0,14
TXN00096244,2025-11-10 14:12:29+00:00,C07810,M01803,D05946,397.39,0,14
TXN00096245,2025-11-10 14:14:23+00:00,C03003,M00656,D00568,103.74,0,14
TXN00096246,2025-11-10 14:16:29+00:00,C00359,M00186,D01177,554.42,0,14
TXN00096247,2025-11-10 14:17:03+00:00,C03003,M03211,D00568,280.63,0,14
TXN00096248,2025-11-10 14:20:16+00:00,C04438,M03283,D01446,626.87,0,14
TXN00096249,2025-11-10 14:21:32+00:00,C00359,M02146,D09241,703.75,0,14
TXN00096250,2025-11-10 14:22:28+00:00,C03426,M00812,D00647,893.99,0,14
TXN00096251,2025-11-10 14:23:46+00:00,C04438,M01102,D01446,252.31,0,14
TXN00096252,2025-11-10 14:25:21+00:00,C00359,M02581,D02827,41.78,0,14
TXN00096253,2025-11-10 14:27:44+00:00,C06217,M00954,D06099,100.84,0,14
TXN00096254,2025-11-10 14:28:10+00:00,C03426,M03001,D00647,36.86,0,14
TXN00096255,2025-11-10 14:30:06+00:00,C00359,M01908,D01177,467.89,0,14
TXN00096256,2025-11-10 14:30:23+00:00,C02024,M01072,D06243,230.1,0,14
TXN00096257,2025-11-10 14:30:27+00:00,C06217,M02148,D00064,124.26,0,14
TXN00096258,2025-11-10 14:32:20+00:00,C03426,M00775,D00647,214.06,0,14
TXN00096259,2025-11-10 14:32:43+00:00,C06217,M00745,D09300,921.4,0,14
TXN00096260,2025-11-10 14:33:00+00:00,C02024,M02447,D03454,229.2,0,14
TXN00096261,2025-11-10 14:33:03+00:00,C00359,M03131,D01177,345.38,0,14
TXN00096262,2025-11-10 14:37:20+00:00,C01789,M03698,D01391,350.47,0,14
TXN00096263,2025-11-10 14:37:24+00:00,C02024,M02914,D06243,111.74,0,14
TXN00096264,2025-11-10 14:39:44+00:00,C01789,M01424,D01391,166.37,0,14
TXN00096265,2025-11-10 14:40:46+00:00,C01999,M00263,D08842,428.63,0,14
TXN00096266,2025-11-10 14:44:10+00:00,C01999,M03637,D08842,197.48,0,14
TXN00096267,2025-11-10 14:47:30+00:00,C05208,M02892,D03463,1790.06,0,14
TXN00096268,2025-11-10 14:48:45+00:00,C01789,M01929,D01391,147.99,0,14
TXN00096269,2025-11-10 14:49:51+00:00,C01523,M01510,D05226,87.27,0,14
TXN00096270,2025-11-10 14:51:51+00:00,C01523,M02178,D05226,185.68,0,14
TXN00096271,2025-11-10 14:53:08+00:00,C00094,M03737,D08535,83.46,0,14
TXN00096272,2025-11-10 14:53:42+00:00,C05208,M02465,D03463,397.83,0,14
TXN00096273,2025-11-10 14:54:19+00:00,C01523,M00181,D05226,51.66,0,14
TXN00096274,2025-11-10 14:55:12+00:00,C01789,M01506,D01391,481.09,0,14
TXN00096275,2025-11-10 14:56:27+00:00,C05208,M00937,D03463,140.77,0,14
TXN00096276,2025-11-10 14:56:30+00:00,C01523,M02741,D05226,104.41,0,14
TXN00096277,2025-11-10 14:58:27+00:00,C00094,M02356,D08132,195.82,0,14
TXN00096278,2025-11-10 14:59:18+00:00,C01523,M03759,D03355,459.5,0,14
TXN00096279,2025-11-10 14:59:50+00:00,C03831,M03164,D03276,44.38,0,14
TXN00096280,2025-11-10 15:01:21+00:00,C00094,M03161,D08132,141.54,0,15
TXN00096281,2025-11-10 15:01:47+00:00,C03831,M01179,D03276,137.27,0,15
TXN00096282,2025-11-10 15:03:07+00:00,C01523,M04069,D05226,62.16,0,15
TXN00096283,2025-11-10 15:03:22+00:00,C05208,M00534,D03463,284.97,0,15
TXN00096284,2025-11-10 15:07:07+00:00,C00049,M02899,D01368,288.11,0,15
TXN00096285,2025-11-10 15:08:41+00:00,C05208,M02030,D03463,97.04,0,15
TXN00096286,2025-11-10 15:08:47+00:00,C00581,M02817,D08816,63.71,0,15
TXN00096287,2025-11-10 15:10:50+00:00,C00581,M00022,D02022,294.01,0,15
TXN00096288,2025-11-10 15:11:50+00:00,C05208,M04040,D03463,33.32,0,15
TXN00096289,2025-11-10 15:12:13+00:00,C00049,M03176,D05790,18.77,0,15
TXN00096290,2025-11-10 15:14:39+00:00,C00133,M03720,D09082,180.55,0,15
TXN00096291,2025-11-10 15:14:46+00:00,C00581,M01747,D08816,634.19,0,15
TXN00096292,2025-11-10 15:14:51+00:00,C00049,M02403,D01846,164.69,0,15
TXN00096293,2025-11-10 15:16:54+00:00,C00133,M01880,D09082,83.37,0,15
TXN00096294,2025-11-10 15:18:08+00:00,C00581,M01480,D07653,1906.78,0,15
TXN00096295,2025-11-10 15:18:33+00:00,C00049,M01832,D08137,196.72,0,15
TXN00096296,2025-11-10 15:20:40+00:00,C05616,M00610,D07250,1032.25,0,15
TXN00096297,2025-11-10 15:24:33+00:00,C00049,M00523,D06661,133.48,0,15
TXN00096298,2025-11-10 15:29:10+00:00,C05616,M03587,D07250,139.08,0,15
TXN00096299,2025-11-10 15:31:33+00:00,C05616,M00656,D07250,121.01,0,15
TXN00096300,2025-11-10 15:32:04+00:00,C03230,M03040,D02388,133.85,0,15
TXN00096301,2025-11-10 15:34:52+00:00,C03230,M02373,D09403,153.1,0,15
TXN00096302,2025-11-10 15:35:38+00:00,C05616,M01042,D07250,214.73,0,15
TXN00096303,2025-11-10 15:51:09+00:00,C05561,M00872,D08392,302.4,0,15
TXN00096304,2025-11-10 15:55:11+00:00,C05561,M00186,D08392,4441.45,0,15
TXN00096305,2025-11-10 15:55:23+00:00,C04337,M02537,D03507,114.54,0,15
TXN00096306,2025-11-10 15:58:05+00:00,C05561,M00991,D00338,82.74,0,15
TXN00096307,2025-11-10 15:58:47+00:00,C04337,M00013,D03507,2078.38,0,15
TXN00096308,2025-11-10 16:01:05+00:00,C04337,M00131,D01461,141.53,0,16
TXN00096309,2025-11-10 16:04:07+00:00,C04337,M02358,D01461,1699.3,0,16
TXN00096310,2025-11-10 16:33:52+00:00,C00290,M02998,D06911,452.08,0,16
TXN00096311,2025-11-10 16:34:47+00:00,C08288,M00640,D05724,50.86,0,16
TXN00096312,2025-11-10 16:37:12+00:00,C04673,M03122,D00217,72.48,0,16
TXN00096313,2025-11-10 16:37:12+00:00,C08288,M02146,D03839,52.84,0,16
TXN00096314,2025-11-10 16:39:05+00:00,C00290,M02220,D06911,87.34,0,16
TXN00096315,2025-11-10 16:41:42+00:00,C04673,M02622,D04589,34.02,0,16
TXN00096316,2025-11-10 16:42:40+00:00,C00290,M02506,D06911,103.87,0,16
TXN00096317,2025-11-10 16:44:35+00:00,C04673,M00420,D00217,60.79,0,16
TXN00096318,2025-11-10 16:45:29+00:00,C00290,M02057,D06911,88.86,0,16
TXN00096319,2025-11-10 16:50:39+00:00,C00290,M03653,D06911,90.21,0,16
TXN00096320,2025-11-10 16:55:18+00:00,C00290,M01164,D06911,1566.15,0,16
TXN00096321,2025-11-10 17:10:56+00:00,C04674,M02685,D07469,136.41,0,17
TXN00096322,2025-11-10 17:15:35+00:00,C04674,M03275,D07469,206.46,0,17
TXN00096323,2025-11-10 17:19:56+00:00,C04674,M02801,D07469,66.41,0,17
TXN00096324,2025-11-10 17:52:52+00:00,C02973,M03002,D08331,236.06,0,17
TXN00096325,2025-11-10 17:54:40+00:00,C02973,M02241,D03387,121.19,0,17
TXN00096326,2025-11-10 17:57:02+00:00,C02973,M03731,D08331,32.67,0,17
TXN00096327,2025-11-10 18:17:12+00:00,C04464,M02961,D01738,201.59,0,18
TXN00096328,2025-11-10 18:19:57+00:00,C04464,M03709,D01738,324.05,0,18
TXN00096329,2025-11-10 18:24:17+00:00,C07462,M02034,D02967,53.28,0,18
TXN00096330,2025-11-10 18:26:02+00:00,C03777,M03909,D03938,343.25,0,18
TXN00096331,2025-11-10 18:26:57+00:00,C07462,M00209,D04792,440.04,0,18
TXN00096332,2025-11-10 18:29:12+00:00,C03777,M03530,D03938,908.47,0,18
TXN00096333,2025-11-10 18:29:23+00:00,C07462,M01789,D04792,1445.56,0,18
TXN00096334,2025-11-10 18:33:32+00:00,C07462,M00176,D09338,518.02,0,18
TXN00096335,2025-11-10 18:35:02+00:00,C05225,M00978,D02509,70.51,0,18
TXN00096336,2025-11-10 18:36:30+00:00,C07462,M01294,D04792,144.68,0,18
TXN00096337,2025-11-10 18:39:54+00:00,C06633,M03148,D01611,1559.03,0,18
TXN00096338,2025-11-10 18:40:51+00:00,C05225,M02339,D02509,97.25,0,18
TXN00096339,2025-11-10 18:42:54+00:00,C05225,M00380,D02509,45.3,0,18
