Analysis of test_fold_file.csv - 2000 rows, 52 alert(s)

# Fraud Risk Analysis

- **File**: `test_fold_file.csv`
- **Rows scored**: 2,000
- **Analysed at**: 2026-09-20T09:40:02.091977+00:00

## Schema mapping used

- `transaction_id` <- `transaction_id`
- `timestamp` <- `timestamp`
- `customer_id` <- `customer_id`
- `merchant_id` <- `merchant_id`
- `device_id` <- `device_id`
- `amount` <- `amount`
- `transaction_hour` <- `transaction_hour`
- `is_fraud` <- `is_fraud`
- Unmapped optional columns: is_night, new_customer, new_merchant, new_device, velocity_8min, amount_spike, customer_history_count, merchant_history_count, device_history_count

## Risk-band distribution

| risk band | transactions |
|---|---|
| normal | 1,917 |
| monitor | 31 |
| review | 16 |
| high-risk | 36 |

## Alert summary

- Alerts fired: **52** (2.60% of rows)
- High-risk: 36  |  Review: 16  |  Monitor (logged): 31

## Performance vs the fraud label (if provided)

| metric | value |
|---|---|
| fraud_rows_in_file | 28 |
| fraud_rate_pct | 1.4 |
| alert_precision | 0.3846 |
| alert_recall | 0.7143 |
| pr_auc | 0.6318 |
| roc_auc | 0.9796 |

## Top alerted transactions (by risk priority)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score |
|---|---|---|---|---|---|---|
| TXN00096711 | 2025-11-11 13:33:34+00:00 | 682.01 | 1.0 | 0.4036 | high-risk | 0.821086 |
| TXN00096724 | 2025-11-11 13:54:50+00:00 | 212.93 | 1.0 | 0.2311 | high-risk | 0.769342 |
| TXN00097061 | 2025-11-12 05:56:17+00:00 | 854.69 | 1.0 | 0.1525 | high-risk | 0.745752 |
| TXN00096704 | 2025-11-11 13:17:08+00:00 | 735.3 | 1.0 | 0.1256 | high-risk | 0.737667 |
| TXN00095864 | 2025-11-09 17:30:09+00:00 | 2174.39 | 1.0 | 0.0796 | high-risk | 0.72387 |
| TXN00097048 | 2025-11-12 05:41:26+00:00 | 3636.82 | 1.0 | 0.0758 | high-risk | 0.722736 |
| TXN00097134 | 2025-11-12 09:55:35+00:00 | 796.75 | 0.9697 | 0.1388 | review | 0.720421 |
| TXN00097487 | 2025-11-13 02:17:27+00:00 | 802.09 | 0.9697 | 0.1371 | review | 0.719924 |
| TXN00096719 | 2025-11-11 13:46:27+00:00 | 1143.78 | 1.0 | 0.0542 | high-risk | 0.716271 |
| TXN00096427 | 2025-11-10 23:36:11+00:00 | 3960.26 | 1.0 | 0.0463 | high-risk | 0.713899 |

## Key insights

- 52 of 2,000 transactions (2.6%) fall into the review or high-risk bands and would alert under the current budget.
- 931 (46.5%) transactions are from customers never seen in training — scored from priors + novelty, no memorised history.
- PR-AUC 0.632 on this file (71% recall at the 2% budget, alert precision 38%).

## Thresholds used

- p_review: 0.7
- p_high: 0.7917
- novelty_high: 0.9
- p_floor_for_novelty: 0.02

## Scored transactions (all rows)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score | is fraud | budget status | explanation |
| TXN00096162 | 2025-11-10 09:19:39+00:00 | 2920.78 | 0.7 | 0.1178 | review | 0.5253399999999999 | 0 | alert |  |
| TXN00096163 | 2025-11-10 09:25:34+00:00 | 186.8 | 0.5714 | 0.1671 | normal | 0.45011 | 0 | log |  |
| TXN00096164 | 2025-11-10 09:33:45+00:00 | 44.44 | 0.0 | 0.0366 | normal | 0.01098 | 0 | log |  |
| TXN00096165 | 2025-11-10 09:37:53+00:00 | 930.01 | 0.0016 | 0.1851 | normal | 0.05665 | 0 | log |  |
| TXN00096166 | 2025-11-10 10:03:15+00:00 | 496.25 | 0.1613 | 0.041 | normal | 0.12521 | 0 | log |  |
| TXN00096167 | 2025-11-10 10:08:47+00:00 | 30.72 | 0.0 | 0.1063 | normal | 0.03189 | 0 | log |  |
| TXN00096168 | 2025-11-10 10:08:51+00:00 | 347.75 | 0.037 | 0.066 | normal | 0.0457 | 0 | log |  |
| TXN00096169 | 2025-11-10 10:08:57+00:00 | 160.5 | 0.0168 | 0.3742 | normal | 0.12401999999999998 | 0 | log |  |
| TXN00096170 | 2025-11-10 10:10:34+00:00 | 60.66 | 0.0 | 0.1693 | normal | 0.05079 | 0 | log |  |
| TXN00096171 | 2025-11-10 10:13:50+00:00 | 203.27 | 0.0168 | 0.0084 | normal | 0.014279999999999998 | 0 | log |  |
| TXN00096172 | 2025-11-10 10:14:32+00:00 | 2767.98 | 0.7 | 0.062 | review | 0.5085999999999999 | 0 | alert |  |
| TXN00096173 | 2025-11-10 10:17:50+00:00 | 196.27 | 0.0 | 0.1272 | normal | 0.03816 | 0 | log |  |
| TXN00096174 | 2025-11-10 10:18:46+00:00 | 210.71 | 0.0168 | 0.1106 | normal | 0.04494 | 0 | log |  |
| TXN00096175 | 2025-11-10 10:23:19+00:00 | 119.11 | 0.0 | 0.0161 | normal | 0.00483 | 0 | log |  |
| TXN00096176 | 2025-11-10 10:25:01+00:00 | 654.35 | 0.0 | 0.0343 | normal | 0.010289999999999999 | 0 | log |  |
| TXN00096177 | 2025-11-10 10:35:49+00:00 | 54.96 | 0.0 | 0.0615 | normal | 0.018449999999999998 | 0 | log |  |
| TXN00096178 | 2025-11-10 10:39:24+00:00 | 104.62 | 0.0 | 0.1761 | normal | 0.05283 | 0 | log |  |
| TXN00096179 | 2025-11-10 10:42:46+00:00 | 1248.13 | 0.0 | 0.1529 | normal | 0.04587 | 0 | log |  |
| TXN00096180 | 2025-11-10 10:46:06+00:00 | 49.54 | 0.0 | 0.0504 | normal | 0.01512 | 0 | log |  |
| TXN00096181 | 2025-11-10 10:50:22+00:00 | 559.33 | 0.0 | 0.763 | normal | 0.2289 | 0 | log |  |
| TXN00096182 | 2025-11-10 10:55:09+00:00 | 243.6 | 0.0 | 0.1701 | normal | 0.05103 | 0 | log |  |
| TXN00096183 | 2025-11-10 10:58:10+00:00 | 135.78 | 0.0 | 0.409 | normal | 0.12269999999999999 | 0 | log |  |
| TXN00096184 | 2025-11-10 11:01:18+00:00 | 163.63 | 0.0016 | 0.1093 | normal | 0.03391 | 0 | log |  |
| TXN00096185 | 2025-11-10 11:03:34+00:00 | 731.22 | 0.0016 | 0.3088 | normal | 0.09376 | 0 | log |  |
| TXN00096186 | 2025-11-10 11:06:34+00:00 | 125.75 | 0.0016 | 0.4919 | normal | 0.14869000000000002 | 0 | log |  |
| TXN00096187 | 2025-11-10 11:30:14+00:00 | 50.12 | 0.0 | 0.268 | normal | 0.0804 | 0 | log |  |
| TXN00096188 | 2025-11-10 11:34:13+00:00 | 120.66 | 0.0 | 0.1087 | normal | 0.03261 | 0 | log |  |
| TXN00096189 | 2025-11-10 11:35:16+00:00 | 54.03 | 0.0 | 0.1933 | normal | 0.05799 | 0 | log |  |
| TXN00096190 | 2025-11-10 11:38:07+00:00 | 469.51 | 0.0 | 0.3348 | normal | 0.10043999999999999 | 0 | log |  |
| TXN00096191 | 2025-11-10 11:39:52+00:00 | 69.79 | 0.0 | 0.0774 | normal | 0.023219999999999998 | 0 | log |  |
| TXN00096192 | 2025-11-10 11:46:01+00:00 | 163.61 | 0.0 | 0.2173 | normal | 0.06519 | 0 | log |  |
| TXN00096193 | 2025-11-10 12:07:11+00:00 | 183.74 | 0.0016 | 0.1119 | normal | 0.03469 | 0 | log |  |
| TXN00096194 | 2025-11-10 12:08:16+00:00 | 414.51 | 0.0336 | 0.0518 | normal | 0.03906 | 0 | log |  |
| TXN00096195 | 2025-11-10 12:09:00+00:00 | 93.69 | 0.0 | 0.4497 | normal | 0.13491 | 0 | log |  |
| TXN00096196 | 2025-11-10 12:14:29+00:00 | 107.75 | 0.0016 | 0.2204 | normal | 0.06724 | 0 | log |  |
| TXN00096197 | 2025-11-10 12:31:47+00:00 | 78.0 | 0.0 | 0.3489 | normal | 0.10467 | 0 | log |  |
| TXN00096198 | 2025-11-10 12:35:23+00:00 | 1272.86 | 0.1613 | 0.0131 | normal | 0.11684 | 0 | log |  |
| TXN00096199 | 2025-11-10 12:36:15+00:00 | 1676.07 | 0.0016 | 0.1249 | normal | 0.03859 | 0 | log |  |
| TXN00096200 | 2025-11-10 12:37:18+00:00 | 1473.25 | 0.4615 | 0.153 | normal | 0.36895 | 0 | log |  |
| TXN00096201 | 2025-11-10 12:37:51+00:00 | 199.77 | 0.0 | 0.1196 | normal | 0.035879999999999995 | 0 | log |  |
| TXN00096202 | 2025-11-10 12:39:52+00:00 | 62.01 | 0.0 | 0.1266 | normal | 0.03797999999999999 | 0 | log |  |
| TXN00096203 | 2025-11-10 12:41:48+00:00 | 329.7 | 0.7 | 0.296 | review | 0.5788 | 0 | alert |  |
| TXN00096204 | 2025-11-10 12:42:42+00:00 | 53.59 | 0.0 | 0.0974 | normal | 0.02922 | 0 | log |  |
| TXN00096205 | 2025-11-10 12:45:46+00:00 | 67.75 | 0.1277 | 0.2838 | normal | 0.17453 | 0 | log |  |
| TXN00096206 | 2025-11-10 12:46:24+00:00 | 304.81 | 0.0 | 0.1639 | normal | 0.04917 | 0 | log |  |
| TXN00096207 | 2025-11-10 12:56:53+00:00 | 353.0 | 0.0336 | 0.0664 | normal | 0.04343999999999999 | 0 | log |  |
| TXN00096208 | 2025-11-10 12:56:57+00:00 | 104.54 | 0.0 | 0.3953 | normal | 0.11858999999999999 | 0 | log |  |
| TXN00096209 | 2025-11-10 12:59:40+00:00 | 2193.53 | 0.0168 | 0.5774 | normal | 0.18498 | 0 | log |  |
| TXN00096210 | 2025-11-10 13:01:05+00:00 | 708.51 | 0.0 | 0.2875 | normal | 0.08625 | 0 | log |  |
| TXN00096211 | 2025-11-10 13:02:29+00:00 | 1314.78 | 0.0168 | 0.2705 | normal | 0.09290999999999999 | 0 | log |  |
| TXN00096212 | 2025-11-10 13:05:39+00:00 | 140.07 | 0.0016 | 0.1115 | normal | 0.034570000000000004 | 0 | log |  |
| TXN00096213 | 2025-11-10 13:06:06+00:00 | 89.64 | 0.0016 | 0.2956 | normal | 0.08979999999999999 | 0 | log |  |
| TXN00096214 | 2025-11-10 13:08:30+00:00 | 127.33 | 0.0016 | 0.1092 | normal | 0.03388 | 0 | log |  |
| TXN00096215 | 2025-11-10 13:08:57+00:00 | 50.7 | 0.0 | 0.3938 | normal | 0.11814 | 0 | log |  |
| TXN00096216 | 2025-11-10 13:12:21+00:00 | 270.63 | 0.0168 | 0.736 | normal | 0.23256 | 0 | log |  |
| TXN00096217 | 2025-11-10 13:13:41+00:00 | 1274.51 | 0.0168 | 0.0511 | normal | 0.027089999999999996 | 0 | log |  |
| TXN00096218 | 2025-11-10 13:22:10+00:00 | 308.55 | 0.0336 | 0.0704 | normal | 0.04464 | 0 | log |  |
| TXN00096219 | 2025-11-10 13:26:13+00:00 | 1152.27 | 0.0016 | 0.0894 | normal | 0.027939999999999996 | 0 | log |  |
| TXN00096220 | 2025-11-10 13:35:37+00:00 | 66.1 | 0.0 | 0.0775 | normal | 0.02325 | 0 | log |  |
| TXN00096221 | 2025-11-10 13:35:46+00:00 | 186.3 | 0.0016 | 0.1142 | normal | 0.03538 | 0 | log |  |
| TXN00096222 | 2025-11-10 13:37:33+00:00 | 80.13 | 0.0 | 0.4291 | normal | 0.12872999999999998 | 0 | log |  |
| TXN00096223 | 2025-11-10 13:39:26+00:00 | 154.16 | 0.0 | 0.2297 | normal | 0.06891 | 0 | log |  |
| TXN00096224 | 2025-11-10 13:41:48+00:00 | 13.71 | 0.0 | 0.0192 | normal | 0.0057599999999999995 | 0 | log |  |
| TXN00096225 | 2025-11-10 13:44:37+00:00 | 89.08 | 0.0 | 0.093 | normal | 0.027899999999999998 | 0 | log |  |
| TXN00096226 | 2025-11-10 13:45:28+00:00 | 128.85 | 0.0016 | 0.1112 | normal | 0.03448 | 0 | log |  |
| TXN00096227 | 2025-11-10 13:47:16+00:00 | 57.85 | 0.0 | 0.4157 | normal | 0.12471 | 0 | log |  |
| TXN00096228 | 2025-11-10 13:48:32+00:00 | 150.4 | 0.0016 | 0.1105 | normal | 0.03427 | 0 | log |  |
| TXN00096229 | 2025-11-10 13:49:21+00:00 | 580.93 | 0.0 | 0.3242 | normal | 0.09726 | 0 | log |  |
| TXN00096230 | 2025-11-10 13:51:41+00:00 | 76.09 | 0.0 | 0.4824 | normal | 0.14472 | 0 | log |  |
| TXN00096231 | 2025-11-10 13:56:48+00:00 | 166.92 | 0.0016 | 0.1127 | normal | 0.03493 | 0 | log |  |
| TXN00096232 | 2025-11-10 13:57:38+00:00 | 646.02 | 0.1613 | 0.0584 | normal | 0.13043 | 0 | log |  |
| TXN00096233 | 2025-11-10 13:59:58+00:00 | 85.56 | 0.0 | 0.3141 | normal | 0.09423 | 0 | log |  |
| TXN00096234 | 2025-11-10 14:01:11+00:00 | 64.04 | 0.0 | 0.4017 | normal | 0.12050999999999999 | 0 | log |  |
| TXN00096235 | 2025-11-10 14:03:12+00:00 | 74.16 | 0.0 | 0.0801 | normal | 0.02403 | 0 | log |  |
| TXN00096236 | 2025-11-10 14:03:36+00:00 | 218.72 | 0.0 | 0.9351 | monitor | 0.28053 | 0 | log |  |
| TXN00096237 | 2025-11-10 14:05:52+00:00 | 40.82 | 0.0 | 0.0367 | normal | 0.01101 | 0 | log |  |
| TXN00096238 | 2025-11-10 14:06:08+00:00 | 159.05 | 0.0 | 0.4763 | normal | 0.14289 | 0 | log |  |
| TXN00096239 | 2025-11-10 14:06:08+00:00 | 107.34 | 0.0 | 0.4947 | normal | 0.14841 | 0 | log |  |
| TXN00096240 | 2025-11-10 14:08:01+00:00 | 117.53 | 0.0 | 0.3937 | normal | 0.11810999999999999 | 0 | log |  |
| TXN00096241 | 2025-11-10 14:09:05+00:00 | 100.31 | 0.0 | 0.5339 | normal | 0.16017 | 0 | log |  |
| TXN00096242 | 2025-11-10 14:09:41+00:00 | 216.19 | 0.0 | 0.4649 | normal | 0.13946999999999998 | 0 | log |  |
| TXN00096243 | 2025-11-10 14:11:55+00:00 | 158.93 | 0.0016 | 0.1161 | normal | 0.03595 | 0 | log |  |
| TXN00096244 | 2025-11-10 14:12:29+00:00 | 397.39 | 0.0 | 0.3717 | normal | 0.11150999999999998 | 0 | log |  |
| TXN00096245 | 2025-11-10 14:14:23+00:00 | 103.74 | 0.0 | 0.3348 | normal | 0.10043999999999999 | 0 | log |  |
| TXN00096246 | 2025-11-10 14:16:29+00:00 | 554.42 | 0.0016 | 0.2966 | normal | 0.09009999999999999 | 0 | log |  |
| TXN00096247 | 2025-11-10 14:17:03+00:00 | 280.63 | 0.0 | 0.1607 | normal | 0.04821 | 0 | log |  |
| TXN00096248 | 2025-11-10 14:20:16+00:00 | 626.87 | 0.1613 | 0.0329 | normal | 0.12278 | 0 | log |  |
| TXN00096249 | 2025-11-10 14:21:32+00:00 | 703.75 | 0.0168 | 0.0615 | normal | 0.030209999999999994 | 0 | log |  |
| TXN00096250 | 2025-11-10 14:22:28+00:00 | 893.99 | 0.381 | 0.0204 | normal | 0.27282 | 0 | log |  |
| TXN00096251 | 2025-11-10 14:23:46+00:00 | 252.31 | 0.0336 | 0.4005 | normal | 0.14367 | 0 | log |  |
| TXN00096252 | 2025-11-10 14:25:21+00:00 | 41.78 | 0.0 | 0.0657 | normal | 0.01971 | 0 | log |  |
| TXN00096253 | 2025-11-10 14:27:44+00:00 | 100.84 | 0.0 | 0.0989 | normal | 0.02967 | 0 | log |  |
| TXN00096254 | 2025-11-10 14:28:10+00:00 | 36.86 | 0.0016 | 0.1262 | normal | 0.03898 | 0 | log |  |
| TXN00096255 | 2025-11-10 14:30:06+00:00 | 467.89 | 0.0 | 0.1077 | normal | 0.03231 | 0 | log |  |
| TXN00096256 | 2025-11-10 14:30:23+00:00 | 230.1 | 0.0168 | 0.0408 | normal | 0.024 | 0 | log |  |
| TXN00096257 | 2025-11-10 14:30:27+00:00 | 124.26 | 0.0 | 0.2059 | normal | 0.06177 | 0 | log |  |
| TXN00096258 | 2025-11-10 14:32:20+00:00 | 214.06 | 0.0016 | 0.4704 | normal | 0.14224 | 0 | log |  |
| TXN00096259 | 2025-11-10 14:32:43+00:00 | 921.4 | 0.0 | 0.0167 | normal | 0.00501 | 0 | log |  |
| TXN00096260 | 2025-11-10 14:33:00+00:00 | 229.2 | 0.0 | 0.1473 | normal | 0.04418999999999999 | 0 | log |  |
| TXN00096261 | 2025-11-10 14:33:03+00:00 | 345.38 | 0.0 | 0.4889 | normal | 0.14667 | 0 | log |  |
| TXN00096262 | 2025-11-10 14:37:20+00:00 | 350.47 | 0.037 | 0.07 | normal | 0.0469 | 0 | log |  |
| TXN00096263 | 2025-11-10 14:37:24+00:00 | 111.74 | 0.0 | 0.3172 | normal | 0.09516 | 0 | log |  |
| TXN00096264 | 2025-11-10 14:39:44+00:00 | 166.37 | 0.0 | 0.4649 | normal | 0.13946999999999998 | 0 | log |  |
| TXN00096265 | 2025-11-10 14:40:46+00:00 | 428.63 | 0.0168 | 0.3064 | normal | 0.10368 | 0 | log |  |
| TXN00096266 | 2025-11-10 14:44:10+00:00 | 197.48 | 0.0016 | 0.4648 | normal | 0.14056 | 0 | log |  |
| TXN00096267 | 2025-11-10 14:47:30+00:00 | 1790.06 | 0.0 | 0.0 | normal | 0.0 | 0 | log |  |
| TXN00096268 | 2025-11-10 14:48:45+00:00 | 147.99 | 0.0168 | 0.2688 | normal | 0.09239999999999998 | 0 | log |  |
| TXN00096269 | 2025-11-10 14:49:51+00:00 | 87.27 | 0.0 | 0.093 | normal | 0.027899999999999998 | 0 | log |  |
| TXN00096270 | 2025-11-10 14:51:51+00:00 | 185.68 | 0.0 | 0.4283 | normal | 0.12849 | 0 | log |  |
| TXN00096271 | 2025-11-10 14:53:08+00:00 | 83.46 | 0.0 | 0.0887 | normal | 0.026609999999999998 | 0 | log |  |
| TXN00096272 | 2025-11-10 14:53:42+00:00 | 397.83 | 0.0 | 0.0426 | normal | 0.01278 | 0 | log |  |
| TXN00096273 | 2025-11-10 14:54:19+00:00 | 51.66 | 0.0 | 0.2046 | normal | 0.06138 | 0 | log |  |
| TXN00096274 | 2025-11-10 14:55:12+00:00 | 481.09 | 0.0168 | 0.2275 | normal | 0.08001 | 0 | log |  |
| TXN00096275 | 2025-11-10 14:56:27+00:00 | 140.77 | 0.0 | 0.0191 | normal | 0.00573 | 0 | log |  |
| TXN00096276 | 2025-11-10 14:56:30+00:00 | 104.41 | 0.0 | 0.2158 | normal | 0.06473999999999999 | 0 | log |  |
| TXN00096277 | 2025-11-10 14:58:27+00:00 | 195.82 | 0.0 | 0.4183 | normal | 0.12549 | 0 | log |  |
| TXN00096278 | 2025-11-10 14:59:18+00:00 | 459.5 | 0.0 | 0.0127 | normal | 0.0038099999999999996 | 0 | log |  |
| TXN00096279 | 2025-11-10 14:59:50+00:00 | 44.38 | 0.0 | 0.0438 | normal | 0.013139999999999999 | 0 | log |  |
| TXN00096280 | 2025-11-10 15:01:21+00:00 | 141.54 | 0.0 | 0.8738 | normal | 0.26214 | 0 | log |  |
| TXN00096281 | 2025-11-10 15:01:47+00:00 | 137.27 | 0.0 | 0.3857 | normal | 0.11571 | 0 | log |  |
| TXN00096282 | 2025-11-10 15:03:07+00:00 | 62.16 | 0.0 | 0.1611 | normal | 0.04833 | 0 | log |  |
| TXN00096283 | 2025-11-10 15:03:22+00:00 | 284.97 | 0.0 | 0.0009 | normal | 0.00027 | 0 | log |  |
| TXN00096284 | 2025-11-10 15:07:07+00:00 | 288.11 | 0.0168 | 0.315 | normal | 0.10626 | 0 | log |  |
| TXN00096285 | 2025-11-10 15:08:41+00:00 | 97.04 | 0.0 | 0.0173 | normal | 0.005189999999999999 | 0 | log |  |
| TXN00096286 | 2025-11-10 15:08:47+00:00 | 63.71 | 0.0 | 0.0695 | normal | 0.02085 | 0 | log |  |
| TXN00096287 | 2025-11-10 15:10:50+00:00 | 294.01 | 0.0 | 0.1563 | normal | 0.046889999999999994 | 0 | log |  |
| TXN00096288 | 2025-11-10 15:11:50+00:00 | 33.32 | 0.0 | 0.0005 | normal | 0.00015 | 0 | log |  |
| TXN00096289 | 2025-11-10 15:12:13+00:00 | 18.77 | 0.0 | 0.0339 | normal | 0.01017 | 0 | log |  |
| TXN00096290 | 2025-11-10 15:14:39+00:00 | 180.55 | 0.0016 | 0.1092 | normal | 0.03388 | 0 | log |  |
| TXN00096291 | 2025-11-10 15:14:46+00:00 | 634.19 | 0.0 | 0.2722 | normal | 0.08166 | 0 | log |  |
| TXN00096292 | 2025-11-10 15:14:51+00:00 | 164.69 | 0.0 | 0.15 | normal | 0.045 | 0 | log |  |
| TXN00096293 | 2025-11-10 15:16:54+00:00 | 83.37 | 0.0 | 0.922 | monitor | 0.2766 | 0 | log |  |
| TXN00096294 | 2025-11-10 15:18:08+00:00 | 1906.78 | 0.0 | 0.036 | normal | 0.010799999999999999 | 0 | log |  |
| TXN00096295 | 2025-11-10 15:18:33+00:00 | 196.72 | 0.0 | 0.0877 | normal | 0.02631 | 0 | log |  |
| TXN00096296 | 2025-11-10 15:20:40+00:00 | 1032.25 | 0.0 | 0.004 | normal | 0.0012 | 0 | log |  |
| TXN00096297 | 2025-11-10 15:24:33+00:00 | 133.48 | 0.0 | 0.0106 | normal | 0.00318 | 0 | log |  |
| TXN00096298 | 2025-11-10 15:29:10+00:00 | 139.08 | 0.0 | 0.108 | normal | 0.0324 | 0 | log |  |
| TXN00096299 | 2025-11-10 15:31:33+00:00 | 121.01 | 0.0 | 0.6379 | normal | 0.19137 | 0 | log |  |
| TXN00096300 | 2025-11-10 15:32:04+00:00 | 133.85 | 0.0016 | 0.4074 | normal | 0.12333999999999999 | 0 | log |  |
| TXN00096301 | 2025-11-10 15:34:52+00:00 | 153.1 | 0.0 | 0.2251 | normal | 0.06752999999999999 | 0 | log |  |
| TXN00096302 | 2025-11-10 15:35:38+00:00 | 214.73 | 0.0 | 0.0943 | normal | 0.028289999999999996 | 0 | log |  |
| TXN00096303 | 2025-11-10 15:51:09+00:00 | 302.4 | 0.0168 | 0.3104 | normal | 0.10487999999999999 | 0 | log |  |
| TXN00096304 | 2025-11-10 15:55:11+00:00 | 4441.45 | 0.1277 | 0.2914 | normal | 0.17681 | 0 | log |  |
| TXN00096305 | 2025-11-10 15:55:23+00:00 | 114.54 | 0.0016 | 0.3948 | normal | 0.11955999999999999 | 0 | log |  |
| TXN00096306 | 2025-11-10 15:58:05+00:00 | 82.74 | 0.0168 | 0.2723 | normal | 0.09344999999999999 | 0 | log |  |
| TXN00096307 | 2025-11-10 15:58:47+00:00 | 2078.38 | 0.0016 | 0.1493 | normal | 0.04591 | 0 | log |  |
| TXN00096308 | 2025-11-10 16:01:05+00:00 | 141.53 | 0.0 | 0.1298 | normal | 0.038939999999999995 | 0 | log |  |
| TXN00096309 | 2025-11-10 16:04:07+00:00 | 1699.3 | 0.0 | 0.1489 | normal | 0.04467 | 0 | log |  |
| TXN00096310 | 2025-11-10 16:33:52+00:00 | 452.08 | 0.1277 | 0.0438 | normal | 0.10253 | 0 | log |  |
| TXN00096311 | 2025-11-10 16:34:47+00:00 | 50.86 | 0.0 | 0.0423 | normal | 0.012689999999999998 | 0 | log |  |
| TXN00096312 | 2025-11-10 16:37:12+00:00 | 72.48 | 0.0 | 0.3207 | normal | 0.09620999999999999 | 0 | log |  |
| TXN00096313 | 2025-11-10 16:37:12+00:00 | 52.84 | 0.0 | 0.4762 | normal | 0.14286 | 0 | log |  |
| TXN00096314 | 2025-11-10 16:39:05+00:00 | 87.34 | 0.0016 | 0.697 | normal | 0.21022 | 0 | log |  |
| TXN00096315 | 2025-11-10 16:41:42+00:00 | 34.02 | 0.0 | 0.097 | normal | 0.0291 | 0 | log |  |
| TXN00096316 | 2025-11-10 16:42:40+00:00 | 103.87 | 0.0 | 0.5241 | normal | 0.15723 | 0 | log |  |
| TXN00096317 | 2025-11-10 16:44:35+00:00 | 60.79 | 0.0 | 0.7709 | normal | 0.23127 | 0 | log |  |
| TXN00096318 | 2025-11-10 16:45:29+00:00 | 88.86 | 0.0 | 0.4734 | normal | 0.14201999999999998 | 0 | log |  |
| TXN00096319 | 2025-11-10 16:50:39+00:00 | 90.21 | 0.0 | 0.2226 | normal | 0.06677999999999999 | 0 | log |  |
| TXN00096320 | 2025-11-10 16:55:18+00:00 | 1566.15 | 0.0 | 0.0401 | normal | 0.012029999999999999 | 0 | log |  |
| TXN00096321 | 2025-11-10 17:10:56+00:00 | 136.41 | 0.0 | 0.0707 | normal | 0.02121 | 0 | log |  |
| TXN00096322 | 2025-11-10 17:15:35+00:00 | 206.46 | 0.0 | 0.6068 | normal | 0.18204 | 0 | log |  |
| TXN00096323 | 2025-11-10 17:19:56+00:00 | 66.41 | 0.0 | 0.593 | normal | 0.17789999999999997 | 0 | log |  |
| TXN00096324 | 2025-11-10 17:52:52+00:00 | 236.06 | 0.0168 | 0.085 | normal | 0.03726 | 0 | log |  |
| TXN00096325 | 2025-11-10 17:54:40+00:00 | 121.19 | 0.0 | 0.1882 | normal | 0.056459999999999996 | 0 | log |  |
| TXN00096326 | 2025-11-10 17:57:02+00:00 | 32.67 | 0.0 | 0.0966 | normal | 0.02898 | 0 | log |  |
| TXN00096327 | 2025-11-10 18:17:12+00:00 | 201.59 | 0.0016 | 0.0976 | normal | 0.0304 | 0 | log |  |
| TXN00096328 | 2025-11-10 18:19:57+00:00 | 324.05 | 0.0016 | 0.4021 | normal | 0.12175 | 0 | log |  |
| TXN00096329 | 2025-11-10 18:24:17+00:00 | 53.28 | 0.0 | 0.0492 | normal | 0.014759999999999999 | 0 | log |  |
| TXN00096330 | 2025-11-10 18:26:02+00:00 | 343.25 | 0.0336 | 0.0628 | normal | 0.042359999999999995 | 0 | log |  |
| TXN00096331 | 2025-11-10 18:26:57+00:00 | 440.04 | 0.0 | 0.1251 | normal | 0.037529999999999994 | 0 | log |  |
| TXN00096332 | 2025-11-10 18:29:12+00:00 | 908.47 | 0.0336 | 0.2638 | normal | 0.10265999999999999 | 0 | log |  |
| TXN00096333 | 2025-11-10 18:29:23+00:00 | 1445.56 | 0.0 | 0.5226 | normal | 0.15677999999999997 | 0 | log |  |
| TXN00096334 | 2025-11-10 18:33:32+00:00 | 518.02 | 0.0 | 0.0598 | normal | 0.017939999999999998 | 0 | log |  |
| TXN00096335 | 2025-11-10 18:35:02+00:00 | 70.51 | 0.0 | 0.0661 | normal | 0.01983 | 0 | log |  |
| TXN00096336 | 2025-11-10 18:36:30+00:00 | 144.68 | 0.0 | 0.159 | normal | 0.0477 | 0 | log |  |
| TXN00096337 | 2025-11-10 18:39:54+00:00 | 1559.03 | 0.7 | 0.0092 | review | 0.4927599999999999 | 0 | alert |  |
| TXN00096338 | 2025-11-10 18:40:51+00:00 | 97.25 | 0.0 | 0.7119 | normal | 0.21356999999999998 | 0 | log |  |
| TXN00096339 | 2025-11-10 18:42:54+00:00 | 45.3 | 0.0 | 0.3374 | normal | 0.10121999999999999 | 0 | log |  |
| TXN00096340 | 2025-11-10 18:43:08+00:00 | 88.54 | 0.0016 | 0.4463 | normal | 0.13501 | 0 | log |  |
| TXN00096341 | 2025-11-10 18:45:21+00:00 | 143.45 | 0.0 | 0.0975 | normal | 0.029249999999999998 | 0 | log |  |
| TXN00096342 | 2025-11-10 18:45:23+00:00 | 191.98 | 0.0 | 0.2888 | normal | 0.08664 | 0 | log |  |
| TXN00096343 | 2025-11-10 18:46:04+00:00 | 85.29 | 0.0 | 0.0759 | normal | 0.02277 | 0 | log |  |
| TXN00096344 | 2025-11-10 18:47:27+00:00 | 269.03 | 0.0 | 0.1474 | normal | 0.04422 | 0 | log |  |
| TXN00096345 | 2025-11-10 18:47:59+00:00 | 181.8 | 0.0016 | 0.1047 | normal | 0.03253 | 0 | log |  |
| TXN00096346 | 2025-11-10 18:49:42+00:00 | 78.63 | 0.0 | 0.8492 | normal | 0.25476 | 0 | log |  |
