valid,fraud_probability,raw_probability,novelty_score,risk_band,alert,budget_status,rank_score,tags,top_contributing_features,positive_contributors,negative_contributors,explanation,transaction_id,timestamp,ts_sec,customer_id,merchant_id,device_id,amount,is_fraud,unseen_customer
True,0.0,0.0006,0.7568,normal,False,log,0.22704,[],[],[],[],,TXN00096091,2025-11-10 05:10:56+00:00,1762751456.0,C05247,M01716,D08336,117.29,0,1
True,0.0,0.0004,0.1401,normal,False,log,0.04203,[],[],[],[],,TXN00096092,2025-11-10 05:13:30+00:00,1762751610.0,C07011,M02899,D02256,145.17,0,1
True,0.0,0.0006,0.3219,normal,False,log,0.09657,[],[],[],[],,TXN00096093,2025-11-10 05:14:28+00:00,1762751668.0,C05247,M01296,D08336,162.0,0,1
True,0.0,0.0001,0.1319,normal,False,log,0.039569999999999994,[],[],[],[],,TXN00096094,2025-11-10 05:15:41+00:00,1762751741.0,C07011,M00301,D02256,30.68,0,1
True,0.0,0.0047,0.0339,normal,False,log,0.01017,[],[],[],[],,TXN00096095,2025-11-10 05:22:11+00:00,1762752131.0,C06111,M03801,D00443,93.93,0,1
True,0.0,0.0003,0.2777,normal,False,log,0.08331,[],[],[],[],,TXN00096096,2025-11-10 05:24:32+00:00,1762752272.0,C06111,M02113,D00443,61.47,0,1
True,0.0,0.0007,0.4091,normal,False,log,0.12273,[],[],[],[],,TXN00096097,2025-11-10 05:26:50+00:00,1762752410.0,C06111,M03269,D00443,173.55,0,1
True,0.0,0.0005,0.3143,normal,False,log,0.09429,[],[],[],[],,TXN00096098,2025-11-10 05:30:18+00:00,1762752618.0,C06111,M01355,D00443,77.94,0,1
True,0.0016,0.014,0.0401,normal,False,log,0.013149999999999998,[],[],[],[],,TXN00096099,2025-11-10 05:37:54+00:00,1762753074.0,C01738,M01071,D05274,122.92,0,1
True,0.0526,0.3724,0.0287,normal,False,log,0.04543,[],[],[],[],,TXN00096100,2025-11-10 05:40:00+00:00,1762753200.0,C01469,M02383,D09425,249.89,0,1
True,0.0,0.001,0.1097,normal,False,log,0.03291,[],[],[],[],,TXN00096101,2025-11-10 05:40:09+00:00,1762753209.0,C01738,M00370,D00781,250.29,0,1
True,0.0,0.0003,0.2501,normal,False,log,0.07503,[],[],[],[],,TXN00096102,2025-11-10 05:44:20+00:00,1762753460.0,C01738,M02188,D05274,128.06,0,1
True,0.0016,0.0184,0.1463,normal,False,log,0.04501000000000001,[],[],[],[],,TXN00096103,2025-11-10 05:45:53+00:00,1762753553.0,C01469,M03835,D09425,189.49,0,1
True,0.4615,0.7209,0.0135,normal,False,log,0.3271,[],[],[],[],,TXN00096104,2025-11-10 05:46:12+00:00,1762753572.0,C00910,M03747,D08687,520.56,0,1
True,0.0016,0.0344,0.0961,normal,False,log,0.02995,[],[],[],[],,TXN00096105,2025-11-10 05:48:46+00:00,1762753726.0,C00910,M01204,D07693,378.04,0,1
True,0.0,0.003,0.0484,normal,False,log,0.014519999999999998,[],[],[],[],,TXN00096106,2025-11-10 06:08:55+00:00,1762754935.0,C00194,M02356,D09351,70.68,0,0
True,0.0,0.0005,0.1412,normal,False,log,0.042359999999999995,[],[],[],[],,TXN00096107,2025-11-10 06:11:36+00:00,1762755096.0,C00194,M03771,D00196,121.31,0,0
True,0.9697,0.9612,0.0002,high-risk,True,alert,0.67885,[],[],[],[],,TXN00096108,2025-11-10 06:12:58+00:00,1762755178.0,C07156,M03554,D06862,4925.77,0,1
True,0.4615,0.7121,0.5501,normal,False,log,0.48808,[],[],[],[],,TXN00096109,2025-11-10 06:16:14+00:00,1762755374.0,C07156,M03877,D06862,125.18,0,1
True,0.0168,0.0539,0.2039,normal,False,log,0.07293,[],[],[],[],,TXN00096110,2025-11-10 06:18:35+00:00,1762755515.0,C07156,M00738,D02462,61.08,0,1
True,0.0336,0.1941,0.0507,normal,False,log,0.038729999999999994,[],[],[],[],,TXN00096111,2025-11-10 06:31:14+00:00,1762756274.0,C00364,M02781,D03420,247.96,0,0
True,0.0016,0.0092,0.5146,normal,False,log,0.1555,[],[],[],[],,TXN00096112,2025-11-10 06:36:09+00:00,1762756569.0,C00364,M03695,D08549,268.16,0,0
True,0.0,0.0011,0.0453,normal,False,log,0.01359,[],[],[],[],,TXN00096113,2025-11-10 06:36:14+00:00,1762756574.0,C07980,M01952,D05222,59.22,0,1
True,0.0,0.0027,0.2681,normal,False,log,0.08043,[],[],[],[],,TXN00096114,2025-11-10 06:39:04+00:00,1762756744.0,C07980,M02633,D05222,527.41,0,1
True,0.0,0.0034,0.0559,normal,False,log,0.01677,[],[],[],[],,TXN00096115,2025-11-10 06:40:00+00:00,1762756800.0,C04132,M01410,D06392,84.68,0,0
True,0.0,0.001,0.1656,normal,False,log,0.049679999999999995,[],[],[],[],,TXN00096116,2025-11-10 06:48:20+00:00,1762757300.0,C04132,M02035,D06392,70.53,0,0
True,0.0,0.0011,0.0041,normal,False,log,0.00123,[],[],[],[],,TXN00096117,2025-11-10 06:49:59+00:00,1762757399.0,C08182,M01821,D06727,21.35,0,1
True,0.0,0.0003,0.6617,normal,False,log,0.19851,[],[],[],[],,TXN00096118,2025-11-10 06:53:11+00:00,1762757591.0,C08182,M01022,D06727,46.15,0,1
True,0.0016,0.0232,0.1423,normal,False,log,0.04381,[],[],[],[],,TXN00096119,2025-11-10 07:00:21+00:00,1762758021.0,C08182,M03619,D06727,477.62,0,1
True,0.0168,0.0397,0.0784,normal,False,log,0.03528,[],[],[],[],,TXN00096120,2025-11-10 07:08:45+00:00,1762758525.0,C02024,M03560,D06243,204.16,0,0
True,0.0016,0.0072,0.43,normal,False,log,0.13012,[],[],[],[],,TXN00096121,2025-11-10 07:13:04+00:00,1762758784.0,C02024,M03179,D06243,198.14,0,0
True,0.0,0.0049,0.0419,normal,False,log,0.01257,[],[],[],[],,TXN00096122,2025-11-10 07:31:08+00:00,1762759868.0,C05675,M03097,D02316,75.24,0,0
True,0.0,0.0008,0.4215,normal,False,log,0.12644999999999998,[],[],[],[],,TXN00096123,2025-11-10 07:35:34+00:00,1762760134.0,C05675,M00519,D02316,71.92,0,0
True,0.7,0.901,0.0011,review,True,alert,0.49032999999999993,[],[],[],[],,TXN00096124,2025-11-10 07:39:39+00:00,1762760379.0,C03060,M03207,D05570,3137.87,0,1
True,0.0336,0.2936,0.0481,normal,False,log,0.03795,[],[],[],[],,TXN00096125,2025-11-10 07:40:18+00:00,1762760418.0,C06127,M03795,D08322,339.74,0,0
True,0.0,0.0029,0.6157,normal,False,log,0.18471,[],[],[],[],,TXN00096126,2025-11-10 07:41:17+00:00,1762760477.0,C05675,M03790,D02316,308.57,0,0
True,0.0,0.0038,0.0115,normal,False,log,0.00345,[],[],[],[],,TXN00096127,2025-11-10 07:41:46+00:00,1762760506.0,C02041,M01920,D02451,232.42,0,0
True,0.0,0.0002,0.1537,normal,False,log,0.04611,[],[],[],[],,TXN00096128,2025-11-10 07:44:30+00:00,1762760670.0,C02041,M03472,D04550,159.58,0,0
True,0.0016,0.0157,0.427,normal,False,log,0.12922,[],[],[],[],,TXN00096129,2025-11-10 07:44:35+00:00,1762760675.0,C06127,M01081,D08322,210.89,0,0
True,0.0,0.0008,0.344,normal,False,log,0.10319999999999999,[],[],[],[],,TXN00096130,2025-11-10 07:47:12+00:00,1762760832.0,C06127,M00955,D08322,48.99,0,0
True,0.9697,0.982,0.0717,high-risk,True,alert,0.7003,[],[],[],[],,TXN00096131,2025-11-10 07:48:04+00:00,1762760884.0,C03060,M01713,D05570,414.14,0,1
True,0.0,0.0031,0.0546,normal,False,log,0.01638,[],[],[],[],,TXN00096132,2025-11-10 07:50:34+00:00,1762761034.0,C00690,M04184,D06260,71.34,0,1
True,0.0168,0.0601,0.0244,normal,False,log,0.01908,[],[],[],[],,TXN00096133,2025-11-10 07:54:22+00:00,1762761262.0,C03060,M02427,D07152,39.24,0,1
True,0.0,0.0007,0.0929,normal,False,log,0.02787,[],[],[],[],,TXN00096134,2025-11-10 07:55:53+00:00,1762761353.0,C00690,M00882,D09366,187.18,0,1
True,0.0336,0.2393,0.0515,normal,False,log,0.03896999999999999,[],[],[],[],,TXN00096135,2025-11-10 07:57:48+00:00,1762761468.0,C08187,M00758,D07187,281.91,0,1
True,0.0,0.0002,0.2192,normal,False,log,0.06576,[],[],[],[],,TXN00096136,2025-11-10 08:01:15+00:00,1762761675.0,C00690,M00054,D06260,179.41,0,1
True,0.0,0.0009,0.6158,normal,False,log,0.18474,[],[],[],[],,TXN00096137,2025-11-10 08:01:39+00:00,1762761699.0,C08187,M01639,D08011,97.63,0,1
True,0.0,0.0003,0.0704,normal,False,log,0.02112,[],[],[],[],,TXN00096138,2025-11-10 08:06:58+00:00,1762762018.0,C08187,M00970,D06317,367.79,0,1
True,0.0016,0.0192,0.0877,normal,False,log,0.02743,[],[],[],[],,TXN00096139,2025-11-10 08:23:14+00:00,1762762994.0,C03041,M01397,D07887,172.7,0,1
True,0.0336,0.2139,0.0598,normal,False,log,0.04146,[],[],[],[],,TXN00096140,2025-11-10 08:24:58+00:00,1762763098.0,C07410,M00006,D00149,268.74,0,1
True,0.0,0.0011,0.0324,normal,False,log,0.00972,[],[],[],[],,TXN00096141,2025-11-10 08:26:35+00:00,1762763195.0,C03355,M02840,D05761,46.65,0,0
True,0.0016,0.0088,0.4382,normal,False,log,0.13258,[],[],[],[],,TXN00096142,2025-11-10 08:26:50+00:00,1762763210.0,C03041,M02446,D07887,285.93,0,1
True,0.0,0.0045,0.4854,normal,False,log,0.14562,[],[],[],[],,TXN00096143,2025-11-10 08:27:34+00:00,1762763254.0,C07410,M02107,D00149,198.47,0,1
True,0.0,0.0066,0.1339,normal,False,log,0.04017,[],[],[],[],,TXN00096144,2025-11-10 08:31:00+00:00,1762763460.0,C07410,M01342,D08051,426.97,0,1
True,0.0,0.0005,0.0916,normal,False,log,0.02748,[],[],[],[],,TXN00096145,2025-11-10 08:32:05+00:00,1762763525.0,C03355,M03327,D00509,161.27,0,0
True,0.0,0.0005,0.3728,normal,False,log,0.11184000000000001,[],[],[],[],,TXN00096146,2025-11-10 08:35:29+00:00,1762763729.0,C07410,M01864,D00149,139.41,0,1
True,0.0,0.002,0.0267,normal,False,log,0.00801,[],[],[],[],,TXN00096147,2025-11-10 08:41:12+00:00,1762764072.0,C07410,M02369,D00149,2842.08,0,1
True,0.0,0.0005,0.1138,normal,False,log,0.03414,[],[],[],[],,TXN00096148,2025-11-10 08:45:26+00:00,1762764326.0,C07410,M02218,D00149,113.93,0,1
True,0.0336,0.2683,0.0553,normal,False,log,0.04010999999999999,[],[],[],[],,TXN00096149,2025-11-10 08:47:37+00:00,1762764457.0,C04227,M00237,D04898,290.41,0,0
True,0.0016,0.0281,0.6375,normal,False,log,0.19236999999999999,[],[],[],[],,TXN00096150,2025-11-10 08:50:44+00:00,1762764644.0,C04227,M01663,D06718,465.35,0,0
True,0.0336,0.2683,0.0556,normal,False,log,0.04019999999999999,[],[],[],[],,TXN00096151,2025-11-10 08:52:45+00:00,1762764765.0,C05315,M04051,D08149,285.89,0,0
True,0.0,0.0006,0.5927,normal,False,log,0.17781,[],[],[],[],,TXN00096152,2025-11-10 08:54:45+00:00,1762764885.0,C05315,M00882,D06228,122.43,0,0
True,0.0,0.0014,0.8221,normal,False,log,0.24663000000000002,[],[],[],[],,TXN00096153,2025-11-10 08:55:14+00:00,1762764914.0,C04227,M03207,D04898,167.3,0,0
True,0.0,0.0004,0.1575,normal,False,log,0.04725,[],[],[],[],,TXN00096154,2025-11-10 08:56:59+00:00,1762765019.0,C05315,M03324,D08149,152.56,0,0
True,0.0,0.0015,0.2696,normal,False,log,0.08088,[],[],[],[],,TXN00096155,2025-11-10 08:58:20+00:00,1762765100.0,C04227,M01120,D04898,612.68,0,0
True,0.0,0.001,0.0599,normal,False,log,0.01797,[],[],[],[],,TXN00096156,2025-11-10 09:01:35+00:00,1762765295.0,C01709,M02005,D06188,58.75,0,1
True,0.0,0.0005,0.171,normal,False,log,0.051300000000000005,[],[],[],[],,TXN00096157,2025-11-10 09:04:39+00:00,1762765479.0,C01709,M03434,D05483,215.6,0,1
True,0.0,0.0002,0.607,normal,False,log,0.18209999999999998,[],[],[],[],,TXN00096158,2025-11-10 09:07:34+00:00,1762765654.0,C01709,M00897,D05483,1146.89,0,1
True,0.0,0.0032,0.0705,normal,False,log,0.02115,[],[],[],[],,TXN00096159,2025-11-10 09:12:02+00:00,1762765922.0,C07652,M00406,D01074,75.83,0,1
True,0.0,0.0005,0.893,normal,False,log,0.26789999999999997,[],[],[],[],,TXN00096160,2025-11-10 09:14:54+00:00,1762766094.0,C07652,M01749,D01074,171.52,0,1
True,0.4615,0.7121,0.0195,normal,False,log,0.3289,[],[],[],[],,TXN00096161,2025-11-10 09:17:05+00:00,1762766225.0,C01191,M01381,D02638,765.55,0,0
True,0.7,0.9062,0.1178,review,True,alert,0.5253399999999999,[],[],[],[],,TXN00096162,2025-11-10 09:19:39+00:00,1762766379.0,C01191,M01515,D02638,2920.78,0,0
True,0.5714,0.8268,0.1671,normal,False,log,0.45011,[],[],[],[],,TXN00096163,2025-11-10 09:25:34+00:00,1762766734.0,C01191,M02190,D02638,186.8,0,0
True,0.0,0.001,0.0366,normal,False,log,0.01098,[],[],[],[],,TXN00096164,2025-11-10 09:33:45+00:00,1762767225.0,C08367,M03005,D08127,44.44,0,1
True,0.0016,0.007,0.1851,normal,False,log,0.05665,[],[],[],[],,TXN00096165,2025-11-10 09:37:53+00:00,1762767473.0,C08367,M01990,D08127,930.01,0,1
True,0.1613,0.5391,0.041,normal,False,log,0.12521,[],[],[],[],,TXN00096166,2025-11-10 10:03:15+00:00,1762768995.0,C01974,M00578,D03662,496.25,0,0
True,0.0,0.0051,0.1063,normal,False,log,0.03189,[],[],[],[],,TXN00096167,2025-11-10 10:08:47+00:00,1762769327.0,C01974,M02252,D03662,30.72,0,0
True,0.037,0.3364,0.066,normal,False,log,0.0457,[],[],[],[],,TXN00096168,2025-11-10 10:08:51+00:00,1762769331.0,C02053,M00299,D01518,347.75,0,0
True,0.0168,0.0857,0.3742,normal,False,log,0.12401999999999998,[],[],[],[],,TXN00096169,2025-11-10 10:08:57+00:00,1762769337.0,C07474,M02055,D02807,160.5,0,0
True,0.0,0.0004,0.1693,normal,False,log,0.05079,[],[],[],[],,TXN00096170,2025-11-10 10:10:34+00:00,1762769434.0,C07474,M03887,D08027,60.66,0,0
True,0.0168,0.0966,0.0084,normal,False,log,0.014279999999999998,[],[],[],[],,TXN00096171,2025-11-10 10:13:50+00:00,1762769630.0,C05208,M03792,D05183,203.27,0,0
True,0.7,0.8743,0.062,review,True,alert,0.5085999999999999,[],[],[],[],,TXN00096172,2025-11-10 10:14:32+00:00,1762769672.0,C02053,M03582,D01518,2767.98,0,0
True,0.0,0.0008,0.1272,normal,False,log,0.03816,[],[],[],[],,TXN00096173,2025-11-10 10:17:50+00:00,1762769870.0,C05208,M02829,D03463,196.27,0,0
True,0.0168,0.0534,0.1106,normal,False,log,0.04494,[],[],[],[],,TXN00096174,2025-11-10 10:18:46+00:00,1762769926.0,C02053,M02455,D07512,210.71,0,0
True,0.0,0.0001,0.0161,normal,False,log,0.00483,[],[],[],[],,TXN00096175,2025-11-10 10:23:19+00:00,1762770199.0,C05208,M03911,D04490,119.11,0,0
True,0.0,0.0006,0.0343,normal,False,log,0.010289999999999999,[],[],[],[],,TXN00096176,2025-11-10 10:25:01+00:00,1762770301.0,C05208,M02384,D03463,654.35,0,0
True,0.0,0.001,0.0615,normal,False,log,0.018449999999999998,[],[],[],[],,TXN00096177,2025-11-10 10:35:49+00:00,1762770949.0,C01336,M02865,D03705,54.96,0,1
True,0.0,0.0003,0.1761,normal,False,log,0.05283,[],[],[],[],,TXN00096178,2025-11-10 10:39:24+00:00,1762771164.0,C01336,M03019,D07538,104.62,0,1
True,0.0,0.0004,0.1529,normal,False,log,0.04587,[],[],[],[],,TXN00096179,2025-11-10 10:42:46+00:00,1762771366.0,C01336,M02826,D03705,1248.13,0,1
True,0.0,0.001,0.0504,normal,False,log,0.01512,[],[],[],[],,TXN00096180,2025-11-10 10:46:06+00:00,1762771566.0,C07499,M01472,D06970,49.54,0,0
True,0.0,0.0009,0.763,normal,False,log,0.2289,[],[],[],[],,TXN00096181,2025-11-10 10:50:22+00:00,1762771822.0,C07499,M03582,D06970,559.33,0,0
True,0.0,0.0026,0.1701,normal,False,log,0.05103,[],[],[],[],,TXN00096182,2025-11-10 10:55:09+00:00,1762772109.0,C07499,M02675,D07256,243.6,0,0
True,0.0,0.0003,0.409,normal,False,log,0.12269999999999999,[],[],[],[],,TXN00096183,2025-11-10 10:58:10+00:00,1762772290.0,C07499,M03264,D07256,135.78,0,0
True,0.0016,0.0142,0.1093,normal,False,log,0.03391,[],[],[],[],,TXN00096184,2025-11-10 11:01:18+00:00,1762772478.0,C03672,M00434,D04158,163.63,0,0
True,0.0016,0.0202,0.3088,normal,False,log,0.09376,[],[],[],[],,TXN00096185,2025-11-10 11:03:34+00:00,1762772614.0,C03672,M00905,D04158,731.22,0,0
True,0.0016,0.0117,0.4919,normal,False,log,0.14869000000000002,[],[],[],[],,TXN00096186,2025-11-10 11:06:34+00:00,1762772794.0,C03672,M00520,D04158,125.75,0,0
True,0.0,0.0011,0.268,normal,False,log,0.0804,[],[],[],[],,TXN00096187,2025-11-10 11:30:14+00:00,1762774214.0,C01908,M00522,D03895,50.12,0,1
True,0.0,0.0041,0.1087,normal,False,log,0.03261,[],[],[],[],,TXN00096188,2025-11-10 11:34:13+00:00,1762774453.0,C01287,M02433,D02977,120.66,0,0
True,0.0,0.0003,0.1933,normal,False,log,0.05799,[],[],[],[],,TXN00096189,2025-11-10 11:35:16+00:00,1762774516.0,C01908,M01958,D03895,54.03,0,1
True,0.0,0.003,0.3348,normal,False,log,0.10043999999999999,[],[],[],[],,TXN00096190,2025-11-10 11:38:07+00:00,1762774687.0,C01287,M01237,D02977,469.51,0,0
True,0.0,0.0028,0.0774,normal,False,log,0.023219999999999998,[],[],[],[],,TXN00096191,2025-11-10 11:39:52+00:00,1762774792.0,C03709,M01955,D09108,69.79,0,0
True,0.0,0.0009,0.2173,normal,False,log,0.06519,[],[],[],[],,TXN00096192,2025-11-10 11:46:01+00:00,1762775161.0,C03709,M00106,D09108,163.61,0,0
True,0.0016,0.0138,0.1119,normal,False,log,0.03469,[],[],[],[],,TXN00096193,2025-11-10 12:07:11+00:00,1762776431.0,C01238,M03266,D01845,183.74,0,0
True,0.0336,0.1896,0.0518,normal,False,log,0.03906,[],[],[],[],,TXN00096194,2025-11-10 12:08:16+00:00,1762776496.0,C03564,M03873,D03848,414.51,0,0
True,0.0,0.0009,0.4497,normal,False,log,0.13491,[],[],[],[],,TXN00096195,2025-11-10 12:09:00+00:00,1762776540.0,C01238,M03848,D01845,93.69,0,0
True,0.0016,0.007,0.2204,normal,False,log,0.06724,[],[],[],[],,TXN00096196,2025-11-10 12:14:29+00:00,1762776869.0,C03564,M00819,D03848,107.75,0,0
True,0.0,0.0034,0.3489,normal,False,log,0.10467,[],[],[],[],,TXN00096197,2025-11-10 12:31:47+00:00,1762777907.0,C05503,M01864,D03417,78.0,0,0
True,0.1613,0.6427,0.0131,normal,False,log,0.11684,[],[],[],[],,TXN00096198,2025-11-10 12:35:23+00:00,1762778123.0,C00523,M00305,D07482,1272.86,0,1
True,0.0016,0.0167,0.1249,normal,False,log,0.03859,[],[],[],[],,TXN00096199,2025-11-10 12:36:15+00:00,1762778175.0,C05503,M02641,D03417,1676.07,0,0
True,0.4615,0.7453,0.153,normal,False,log,0.36895,[],[],[],[],,TXN00096200,2025-11-10 12:37:18+00:00,1762778238.0,C00523,M03062,D07482,1473.25,0,1
True,0.0,0.0031,0.1196,normal,False,log,0.035879999999999995,[],[],[],[],,TXN00096201,2025-11-10 12:37:51+00:00,1762778271.0,C05503,M01862,D08415,199.77,0,0
True,0.0,0.0003,0.1266,normal,False,log,0.03797999999999999,[],[],[],[],,TXN00096202,2025-11-10 12:39:52+00:00,1762778392.0,C05503,M00532,D08415,62.01,0,0
True,0.7,0.8858,0.296,review,True,alert,0.5788,[],[],[],[],,TXN00096203,2025-11-10 12:41:48+00:00,1762778508.0,C00523,M03780,D07482,329.7,0,1
True,0.0,0.0003,0.0974,normal,False,log,0.02922,[],[],[],[],,TXN00096204,2025-11-10 12:42:42+00:00,1762778562.0,C05503,M02987,D08415,53.59,0,0
True,0.1277,0.4664,0.2838,normal,False,log,0.17453,[],[],[],[],,TXN00096205,2025-11-10 12:45:46+00:00,1762778746.0,C00523,M03136,D07482,67.75,0,1
True,0.0,0.0002,0.1639,normal,False,log,0.04917,[],[],[],[],,TXN00096206,2025-11-10 12:46:24+00:00,1762778784.0,C05503,M02929,D08663,304.81,0,0
True,0.0336,0.2603,0.0664,normal,False,log,0.04343999999999999,[],[],[],[],,TXN00096207,2025-11-10 12:56:53+00:00,1762779413.0,C07718,M01895,D07215,353.0,0,0
True,0.0,0.0024,0.3953,normal,False,log,0.11858999999999999,[],[],[],[],,TXN00096208,2025-11-10 12:56:57+00:00,1762779417.0,C00991,M00005,D03089,104.54,0,0
True,0.0168,0.1067,0.5774,normal,False,log,0.18498,[],[],[],[],,TXN00096209,2025-11-10 12:59:40+00:00,1762779580.0,C07718,M02929,D07215,2193.53,0,0
True,0.0,0.0025,0.2875,normal,False,log,0.08625,[],[],[],[],,TXN00096210,2025-11-10 13:01:05+00:00,1762779665.0,C00991,M03161,D03089,708.51,0,0
True,0.0168,0.1477,0.2705,normal,False,log,0.09290999999999999,[],[],[],[],,TXN00096211,2025-11-10 13:02:29+00:00,1762779749.0,C07718,M00014,D06433,1314.78,0,0
True,0.0016,0.0112,0.1115,normal,False,log,0.034570000000000004,[],[],[],[],,TXN00096212,2025-11-10 13:05:39+00:00,1762779939.0,C02608,M03247,D03829,140.07,0,0
True,0.0016,0.0247,0.2956,normal,False,log,0.08979999999999999,[],[],[],[],,TXN00096213,2025-11-10 13:06:06+00:00,1762779966.0,C00991,M02275,D03089,89.64,0,0
True,0.0016,0.0086,0.1092,normal,False,log,0.03388,[],[],[],[],,TXN00096214,2025-11-10 13:08:30+00:00,1762780110.0,C00854,M00940,D06007,127.33,0,0
True,0.0,0.0005,0.3938,normal,False,log,0.11814,[],[],[],[],,TXN00096215,2025-11-10 13:08:57+00:00,1762780137.0,C02608,M04155,D03829,50.7,0,0
True,0.0168,0.1063,0.736,normal,False,log,0.23256,[],[],[],[],,TXN00096216,2025-11-10 13:12:21+00:00,1762780341.0,C00991,M03084,D03089,270.63,0,0
True,0.0168,0.069,0.0511,normal,False,log,0.027089999999999996,[],[],[],[],,TXN00096217,2025-11-10 13:13:41+00:00,1762780421.0,C00854,M02411,D01352,1274.51,0,0
True,0.0336,0.2032,0.0704,normal,False,log,0.04464,[],[],[],[],,TXN00096218,2025-11-10 13:22:10+00:00,1762780930.0,C07581,M00357,D05607,308.55,0,0
True,0.0016,0.0256,0.0894,normal,False,log,0.027939999999999996,[],[],[],[],,TXN00096219,2025-11-10 13:26:13+00:00,1762781173.0,C07581,M03566,D02797,1152.27,0,0
True,0.0,0.0027,0.0775,normal,False,log,0.02325,[],[],[],[],,TXN00096220,2025-11-10 13:35:37+00:00,1762781737.0,C04996,M01928,D08965,66.1,0,0
True,0.0016,0.0187,0.1142,normal,False,log,0.03538,[],[],[],[],,TXN00096221,2025-11-10 13:35:46+00:00,1762781746.0,C00623,M00132,D07574,186.3,0,1
True,0.0,0.0021,0.4291,normal,False,log,0.12872999999999998,[],[],[],[],,TXN00096222,2025-11-10 13:37:33+00:00,1762781853.0,C00623,M03321,D07574,80.13,0,1
True,0.0,0.0005,0.2297,normal,False,log,0.06891,[],[],[],[],,TXN00096223,2025-11-10 13:39:26+00:00,1762781966.0,C00623,M02001,D07574,154.16,0,1
True,0.0,0.0002,0.0192,normal,False,log,0.0057599999999999995,[],[],[],[],,TXN00096224,2025-11-10 13:41:48+00:00,1762782108.0,C04996,M01461,D07632,13.71,0,0
True,0.0,0.0034,0.093,normal,False,log,0.027899999999999998,[],[],[],[],,TXN00096225,2025-11-10 13:44:37+00:00,1762782277.0,C05094,M01245,D01855,89.08,0,1
True,0.0016,0.0086,0.1112,normal,False,log,0.03448,[],[],[],[],,TXN00096226,2025-11-10 13:45:28+00:00,1762782328.0,C03927,M00583,D08717,128.85,0,1
True,0.0,0.0003,0.4157,normal,False,log,0.12471,[],[],[],[],,TXN00096227,2025-11-10 13:47:16+00:00,1762782436.0,C05094,M01880,D01855,57.85,0,1
True,0.0016,0.0114,0.1105,normal,False,log,0.03427,[],[],[],[],,TXN00096228,2025-11-10 13:48:32+00:00,1762782512.0,C01885,M00426,D01595,150.4,0,0
True,0.0,0.003,0.3242,normal,False,log,0.09726,[],[],[],[],,TXN00096229,2025-11-10 13:49:21+00:00,1762782561.0,C03927,M03165,D08717,580.93,0,1
True,0.0,0.0005,0.4824,normal,False,log,0.14472,[],[],[],[],,TXN00096230,2025-11-10 13:51:41+00:00,1762782701.0,C05094,M00830,D01855,76.09,0,1
True,0.0016,0.0174,0.1127,normal,False,log,0.03493,[],[],[],[],,TXN00096231,2025-11-10 13:56:48+00:00,1762783008.0,C03003,M00942,D00568,166.92,0,1
True,0.1613,0.5903,0.0584,normal,False,log,0.13043,[],[],[],[],,TXN00096232,2025-11-10 13:57:38+00:00,1762783058.0,C01885,M02942,D02992,646.02,0,0
True,0.0,0.0009,0.3141,normal,False,log,0.09423,[],[],[],[],,TXN00096233,2025-11-10 13:59:58+00:00,1762783198.0,C01885,M03657,D01595,85.56,0,0
True,0.0,0.001,0.4017,normal,False,log,0.12050999999999999,[],[],[],[],,TXN00096234,2025-11-10 14:01:11+00:00,1762783271.0,C03003,M02117,D00568,64.04,0,1
True,0.0,0.0044,0.0801,normal,False,log,0.02403,[],[],[],[],,TXN00096235,2025-11-10 14:03:12+00:00,1762783392.0,C01275,M03542,D01484,74.16,0,0
True,0.0,0.0003,0.9351,monitor,False,log,0.28053,['novel_pattern'],[],[],[],,TXN00096236,2025-11-10 14:03:36+00:00,1762783416.0,C01885,M02100,D01595,218.72,0,0
True,0.0,0.0011,0.0367,normal,False,log,0.01101,[],[],[],[],,TXN00096237,2025-11-10 14:05:52+00:00,1762783552.0,C07810,M01267,D05946,40.82,0,0
True,0.0,0.0006,0.4763,normal,False,log,0.14289,[],[],[],[],,TXN00096238,2025-11-10 14:06:08+00:00,1762783568.0,C01275,M02301,D01484,159.05,0,0
True,0.0,0.0011,0.4947,normal,False,log,0.14841,[],[],[],[],,TXN00096239,2025-11-10 14:06:08+00:00,1762783568.0,C03003,M03534,D00568,107.34,0,1
True,0.0,0.0008,0.3937,normal,False,log,0.11810999999999999,[],[],[],[],,TXN00096240,2025-11-10 14:08:01+00:00,1762783681.0,C07810,M00614,D05946,117.53,0,0
True,0.0,0.0005,0.5339,normal,False,log,0.16017,[],[],[],[],,TXN00096241,2025-11-10 14:09:05+00:00,1762783745.0,C01275,M00360,D01484,100.31,0,0
True,0.0,0.001,0.4649,normal,False,log,0.13946999999999998,[],[],[],[],,TXN00096242,2025-11-10 14:09:41+00:00,1762783781.0,C03003,M02220,D00568,216.19,0,1
True,0.0016,0.0115,0.1161,normal,False,log,0.03595,[],[],[],[],,TXN00096243,2025-11-10 14:11:55+00:00,1762783915.0,C00359,M00933,D01177,158.93,0,0
True,0.0,0.0012,0.3717,normal,False,log,0.11150999999999998,[],[],[],[],,TXN00096244,2025-11-10 14:12:29+00:00,1762783949.0,C07810,M01803,D05946,397.39,0,0
True,0.0,0.0008,0.3348,normal,False,log,0.10043999999999999,[],[],[],[],,TXN00096245,2025-11-10 14:14:23+00:00,1762784063.0,C03003,M00656,D00568,103.74,0,1
